name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
OnePlus Ultra Silver,High-quality product from OnePlus. Ultra series with amazing features.,1504.7,RSD,1004,SKU-000031,5957172884,43,True
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,1212.1,EUR,1004,SKU-000032,1143025561,30,True
Apple SE Blue,High-quality product from Apple. SE series with amazing features.,1634.72,EUR,1003,SKU-000033,8843485828,44,True
LG Plus Blue,High-quality product from LG. Plus series with amazing features.,1741.47,USD,1004,SKU-000034,8244717346,17,True
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,1771.82,EUR,1004,SKU-000035,2436989044,97,True
Huawei Plus Red,High-quality product from Huawei. Plus series with amazing features.,881.93,RSD,1001,SKU-000036,4496583838,87,False
Apple Max White,High-quality product from Apple. Max series with amazing features.,1006.28,RSD,1001,SKU-000037,6019622523,20,False
Huawei Lite Gold,High-quality product from Huawei. Lite series with amazing features.,820.29,EUR,1004,SKU-000038,6071704279,73,True
Sony Plus Red,High-quality product from Sony. Plus series with amazing features.,340.31,USD,1000,SKU-000039,6227246047,87,True
Xiaomi Pro Green,High-quality product from Xiaomi. Pro series with amazing features.,343.74,RSD,1000,SKU-000040,1214710286,17,True
Samsung Max Blue,High-quality product from Samsung. Max series with amazing features.,926.35,USD,1002,SKU-000041,9260051627,79,True
Huawei Pro Silver,High-quality product from Huawei. Pro series with amazing features.,1278.42,RSD,1002,SKU-000042,9604350581,48,True
Huawei Lite Red,High-quality product from Huawei. Lite series with amazing features.,1229.47,USD,1003,SKU-000043,6827265340,24,False
LG Mini Gold,High-quality product from LG. Mini series with amazing features.,507.26,USD,1003,SKU-000044,6685203743,51,True
OnePlus Ultra Gold,High-quality product from OnePlus. Ultra series with amazing features.,1370.51,USD,1002,SKU-000045,4075829007,3,True
LG SE Green,High-quality product from LG. SE series with amazing features.,1718.38,USD,1000,SKU-000046,1363894822,46,False
Samsung Plus White,High-quality product from Samsung. Plus series with amazing features.,928.91,USD,1000,SKU-000047,2547596225,77,False
Sony Plus Blue,High-quality product from Sony. Plus series with amazing features.,1708.04,RSD,1001,SKU-000048,3846089875,3,True
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,1408.25,USD,1002,SKU-000049,8539033910,38,True
Apple Plus Blue,High-quality product from Apple. Plus series with amazing features.,305.74,RSD,1000,SKU-000050,5175692179,11,True
Huawei Lite Blue,High-quality product from Huawei. Lite series with amazing features.,1762.0,EUR,1003,SKU-000051,9863100371,88,True
Sony Mini Blue,High-quality product from Sony. Mini series with amazing features.,945.54,USD,1002,SKU-000052,6537929874,38,True
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,640.66,EUR,1001,SKU-000053,9408529023,53,False
OnePlus Pro Red,High-quality product from OnePlus. Pro series with amazing features.,1695.64,EUR,1003,SKU-000054,3620706608,46,True
Xiaomi Mini Silver,High-quality product from Xiaomi. Mini series with amazing features.,1957.79,EUR,1003,SKU-000055,4547119096,22,False
Huawei Max Silver,High-quality product from Huawei. Max series with amazing features.,214.99,EUR,1002,SKU-000056,4968376079,6,False
LG Max Silver,High-quality product from LG. Max series with amazing features.,1761.43,RSD,1004,SKU-000057,9316669508,25,False
Samsung Mini Gold,High-quality product from Samsung. Mini series with amazing features.,816.52,EUR,1002,SKU-000058,8305187873,7,True
LG Ultra Black,High-quality product from LG. Ultra series with amazing features.,792.45,USD,1004,SKU-000059,9986350520,24,True
Apple Plus White,High-quality product from Apple. Plus series with amazing features.,1110.38,RSD,1004,SKU-000060,1007155558,45,True
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,1057.49,EUR,1001,SKU-000061,4866604520,62,True
Sony Max Gold,High-quality product from Sony. Max series with amazing features.,949.38,RSD,1001,SKU-000062,1877956682,72,False
OnePlus Ultra Green,High-quality product from OnePlus. Ultra series with amazing features.,1584.41,RSD,1003,SKU-000063,6424005357,19,False
OnePlus Plus Red,High-quality product from OnePlus. Plus series with amazing features.,1960.55,USD,1000,SKU-000064,8118455465,8,True
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,1723.76,RSD,1001,SKU-000065,7279099491,48,False
Xiaomi SE Red,High-quality product from Xiaomi. SE series with amazing features.,1344.67,RSD,1003,SKU-000066,3101072889,78,True
Huawei Mini White,High-quality product from Huawei. Mini series with amazing features.,133.79,EUR,1000,SKU-000067,6741352674,18,False
LG Pro Red,High-quality product from LG. Pro series with amazing features.,1496.72,USD,1001,SKU-000068,9230704113,14,False
Xiaomi Pro Black,High-quality product from Xiaomi. Pro series with amazing features.,1815.07,EUR,1000,SKU-000069,4573500567,79,True
Samsung Max Green,High-quality product from Samsung. Max series with amazing features.,381.17,EUR,1000,SKU-000070,3302236741,88,False
Samsung SE Blue,High-quality product from Samsung. SE series with amazing features.,1929.99,RSD,1001,SKU-000071,6115195694,63,True
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,945.62,RSD,1003,SKU-000072,4043889852,60,True
Huawei Ultra Green,High-quality product from Huawei. Ultra series with amazing features.,920.52,USD,1002,SKU-000073,3600071061,100,True
Sony Pro White,High-quality product from Sony. Pro series with amazing features.,749.71,EUR,1003,SKU-000074,7876000408,77,True
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,1491.39,EUR,1002,SKU-000075,7048062696,20,True
OnePlus Pro Red,High-quality product from OnePlus. Pro series with amazing features.,672.81,USD,1003,SKU-000076,6993007497,2,True
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,185.06,RSD,1001,SKU-000077,6452543140,54,False
Huawei Ultra Black,High-quality product from Huawei. Ultra series with amazing features.,1504.1,USD,1001,SKU-000078,1361562602,44,False
OnePlus Plus Red,High-quality product from OnePlus. Plus series with amazing features.,1314.29,EUR,1001,SKU-000079,7189567091,47,False
Sony Lite Red,High-quality product from Sony. Lite series with amazing features.,1136.61,USD,1002,SKU-000080,7917035948,22,False
Samsung Plus Gold,High-quality product from Samsung. Plus series with amazing features.,697.19,USD,1001,SKU-000081,2198356483,29,True
Apple Pro Blue,High-quality product from Apple. Pro series with amazing features.,1544.11,RSD,1000,SKU-000082,2440909628,58,False
Samsung Ultra Black,High-quality product from Samsung. Ultra series with amazing features.,614.72,USD,1001,SKU-000083,4809191567,62,False
Apple Lite Gold,High-quality product from Apple. Lite series with amazing features.,747.84,USD,1003,SKU-000084,2964452309,6,False
Huawei Max Red,High-quality product from Huawei. Max series with amazing features.,1513.21,EUR,1001,SKU-000085,1916611080,37,True
Samsung Max Red,High-quality product from Samsung. Max series with amazing features.,1060.18,RSD,1004,SKU-000086,5132736990,26,True
LG SE White,High-quality product from LG. SE series with amazing features.,735.23,RSD,1004,SKU-000087,8918054745,2,True
OnePlus Max Black,High-quality product from OnePlus. Max series with amazing features.,1699.86,EUR,1002,SKU-000088,1334820983,10,True
OnePlus Lite Green,High-quality product from OnePlus. Lite series with amazing features.,1399.47,RSD,1001,SKU-000089,5025029087,74,True
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,1515.51,EUR,1002,SKU-000090,6975374963,17,False
Apple SE Blue,High-quality product from Apple. SE series with amazing features.,1972.31,USD,1002,SKU-000091,6320796009,73,True
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,1720.66,USD,1003,SKU-000092,1587512285,61,True
Samsung Plus Blue,High-quality product from Samsung. Plus series with amazing features.,714.9,RSD,1000,SKU-000093,8468896612,66,True
Sony Mini Green,High-quality product from Sony. Mini series with amazing features.,1724.86,RSD,1003,SKU-000094,3778923660,77,False
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,667.9,EUR,1004,SKU-000095,9611966739,86,True
Apple Max Green,High-quality product from Apple. Max series with amazing features.,1391.71,RSD,1003,SKU-000096,7253518343,91,False
Apple Pro Silver,High-quality product from Apple. Pro series with amazing features.,1102.52,EUR,1004,SKU-000097,9320588276,49,False
Sony Plus Black,High-quality product from Sony. Plus series with amazing features.,455.75,RSD,1001,SKU-000098,4160912425,69,False
Apple Mini Gold,High-quality product from Apple. Mini series with amazing features.,1528.33,RSD,1003,SKU-000099,8114276415,92,True
LG Ultra Red,High-quality product from LG. Ultra series with amazing features.,243.32,RSD,1002,SKU-000100,9184694998,56,False
Sony Plus Gold,High-quality product from Sony. Plus series with amazing features.,593.47,EUR,1002,SKU-000101,6043702701,44,True
LG Pro Green,High-quality product from LG. Pro series with amazing features.,1391.0,EUR,1000,SKU-000102,9607263928,79,False
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,956.85,EUR,1002,SKU-000103,8547085053,44,False
OnePlus Lite Black,High-quality product from OnePlus. Lite series with amazing features.,517.3,USD,1000,SKU-000104,7380995348,37,False
Sony Lite Silver,High-quality product from Sony. Lite series with amazing features.,1237.44,RSD,1001,SKU-000105,1970598541,84,True
Sony Ultra Gold,High-quality product from Sony. Ultra series with amazing features.,645.67,USD,1000,SKU-000106,1669326030,76,False
Apple Pro Silver,High-quality product from Apple. Pro series with amazing features.,388.53,RSD,1004,SKU-000107,7191648854,70,False
Xiaomi Mini Green,High-quality product from Xiaomi. Mini series with amazing features.,1011.6,EUR,1001,SKU-000108,9276797885,63,False
OnePlus Plus Silver,High-quality product from OnePlus. Plus series with amazing features.,151.94,USD,1002,SKU-000109,1280715453,49,False
Apple Pro Gold,High-quality product from Apple. Pro series with amazing features.,492.02,EUR,1002,SKU-000110,3934400123,15,True
LG SE Red,High-quality product from LG. SE series with amazing features.,1829.23,USD,1002,SKU-000111,5608757837,15,False
Xiaomi Mini Red,High-quality product from Xiaomi. Mini series with amazing features.,1663.16,USD,1001,SKU-000112,1610241627,40,False
Huawei Pro Silver,High-quality product from Huawei. Pro series with amazing features.,1636.68,EUR,1003,SKU-000113,9318223550,52,True
LG Max Blue,High-quality product from LG. Max series with amazing features.,1206.45,EUR,1002,SKU-000114,7981984460,29,False
Xiaomi Lite Silver,High-quality product from Xiaomi. Lite series with amazing features.,1014.93,USD,1004,SKU-000115,4070940534,60,True
Huawei Ultra Red,High-quality product from Huawei. Ultra series with amazing features.,424.15,USD,1003,SKU-000116,8527952574,80,False
Samsung Mini Gold,High-quality product from Samsung. Mini series with amazing features.,358.11,EUR,1001,SKU-000117,8086404542,60,True
Sony Pro Red,High-quality product from Sony. Pro series with amazing features.,1866.94,RSD,1002,SKU-000118,7737992644,8,False
LG Max Green,High-quality product from LG. Max series with amazing features.,1630.33,RSD,1003,SKU-000119,4842674957,73,False
OnePlus Plus Silver,High-quality product from OnePlus. Plus series with amazing features.,1449.46,EUR,1002,SKU-000120,9754273842,26,True
LG Mini Red,High-quality product from LG. Mini series with amazing features.,1355.93,EUR,1002,SKU-000121,5995637899,3,True
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,934.87,RSD,1004,SKU-000122,4437921708,25,True
Huawei Plus White,High-quality product from Huawei. Plus series with amazing features.,617.99,RSD,1004,SKU-000123,9137518578,91,False
Xiaomi Ultra Red,High-quality product from Xiaomi. Ultra series with amazing features.,1979.34,EUR,1000,SKU-000124,4092466560,100,False
LG Plus Green,High-quality product from LG. Plus series with amazing features.,1016.35,USD,1002,SKU-000125,6845965780,14,False
OnePlus SE White,High-quality product from OnePlus. SE series with amazing features.,939.28,USD,1001,SKU-000126,5339386186,40,True
LG SE White,High-quality product from LG. SE series with amazing features.,561.51,RSD,1003,SKU-000127,6788863321,78,False
Sony Plus Gold,High-quality product from Sony. Plus series with amazing features.,772.02,USD,1004,SKU-000128,7602302543,53,False
Samsung Max Gold,High-quality product from Samsung. Max series with amazing features.,1151.35,USD,1003,SKU-000129,9051277583,20,False
OnePlus Plus Red,High-quality product from OnePlus. Plus series with amazing features.,245.72,EUR,1004,SKU-000130,6092130680,80,False
Apple Ultra Black,High-quality product from Apple. Ultra series with amazing features.,1451.54,USD,1000,SKU-000131,4730977794,9,True
LG Ultra Blue,High-quality product from LG. Ultra series with amazing features.,325.87,EUR,1004,SKU-000132,9907075954,76,True
Sony Ultra White,High-quality product from Sony. Ultra series with amazing features.,1287.05,EUR,1001,SKU-000133,5118692608,83,False
OnePlus Ultra Green,High-quality product from OnePlus. Ultra series with amazing features.,122.89,EUR,1002,SKU-000134,8681566126,92,False
OnePlus Plus Green,High-quality product from OnePlus. Plus series with amazing features.,946.14,USD,1002,SKU-000135,2879356168,57,False
Apple Pro Silver,High-quality product from Apple. Pro series with amazing features.,1824.55,RSD,1000,SKU-000136,2056089095,65,False
Huawei SE Blue,High-quality product from Huawei. SE series with amazing features.,267.97,RSD,1003,SKU-000137,5878911624,88,True
LG Lite Silver,High-quality product from LG. Lite series with amazing features.,1626.77,EUR,1001,SKU-000138,3529096045,22,True
Samsung Pro Black,High-quality product from Samsung. Pro series with amazing features.,702.59,RSD,1002,SKU-000139,1652157385,39,False
Sony Lite White,High-quality product from Sony. Lite series with amazing features.,249.79,EUR,1001,SKU-000140,6796563656,85,True
Huawei Plus Blue,High-quality product from Huawei. Plus series with amazing features.,768.94,RSD,1000,SKU-000141,5632057527,65,True
Sony Lite Silver,High-quality product from Sony. Lite series with amazing features.,692.61,USD,1003,SKU-000142,8193954773,4,False
LG Plus Black,High-quality product from LG. Plus series with amazing features.,842.96,USD,1002,SKU-000143,6734971266,7,False
Samsung Lite Blue,High-quality product from Samsung. Lite series with amazing features.,1423.16,EUR,1000,SKU-000144,3545162346,5,True
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,485.38,EUR,1000,SKU-000145,4943795844,48,False
Xiaomi Mini Blue,High-quality product from Xiaomi. Mini series with amazing features.,700.0,RSD,1000,SKU-000146,6586778263,74,True
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,551.67,RSD,1004,SKU-000147,7262332462,68,False
Apple Lite Blue,High-quality product from Apple. Lite series with amazing features.,1175.44,USD,1004,SKU-000148,4091801782,64,False
Apple SE Black,High-quality product from Apple. SE series with amazing features.,1831.01,RSD,1003,SKU-000149,3971595334,4,True
OnePlus Max White,High-quality product from OnePlus. Max series with amazing features.,1602.96,EUR,1000,SKU-000150,2718363106,45,True
Sony Pro Blue,High-quality product from Sony. Pro series with amazing features.,1489.19,RSD,1002,SKU-000151,1888199340,4,True
Huawei Lite Silver,High-quality product from Huawei. Lite series with amazing features.,1596.59,RSD,1003,SKU-000152,5041557213,50,False
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,797.77,EUR,1004,SKU-000153,3657290054,57,True
OnePlus Mini Green,High-quality product from OnePlus. Mini series with amazing features.,850.23,RSD,1000,SKU-000154,3302236812,18,False
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,1095.64,USD,1002,SKU-000155,9137333882,4,False
OnePlus Lite Blue,High-quality product from OnePlus. Lite series with amazing features.,1153.26,USD,1004,SKU-000156,4778123672,3,True
LG Mini Red,High-quality product from LG. Mini series with amazing features.,1163.47,USD,1003,SKU-000157,6157462417,71,True
OnePlus SE Silver,High-quality product from OnePlus. SE series with amazing features.,1890.28,RSD,1002,SKU-000158,5308826449,6,False
Apple Plus Silver,High-quality product from Apple. Plus series with amazing features.,397.27,USD,1004,SKU-000159,6213322893,52,False
Huawei Plus Black,High-quality product from Huawei. Plus series with amazing features.,1864.41,USD,1002,SKU-000160,2350383479,3,False
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,693.44,EUR,1002,SKU-000161,5751176876,47,True
Xiaomi Ultra Gold,High-quality product from Xiaomi. Ultra series with amazing features.,1530.09,USD,1000,SKU-000162,4600687060,93,False
Huawei SE White,High-quality product from Huawei. SE series with amazing features.,828.22,RSD,1001,SKU-000163,4999767774,65,True
LG SE Black,High-quality product from LG. SE series with amazing features.,1112.95,USD,1004,SKU-000164,2116474709,90,True
Sony Plus White,High-quality product from Sony. Plus series with amazing features.,576.66,RSD,1002,SKU-000165,7604494936,35,True
Samsung Mini Blue,High-quality product from Samsung. Mini series with amazing features.,1355.84,USD,1003,SKU-000166,4601833214,75,True
OnePlus SE Black,High-quality product from OnePlus. SE series with amazing features.,1623.48,USD,1003,SKU-000167,7199379091,3,False
OnePlus Ultra Gold,High-quality product from OnePlus. Ultra series with amazing features.,1592.94,RSD,1001,SKU-000168,2224587116,12,True
Sony Plus Blue,High-quality product from Sony. Plus series with amazing features.,1382.48,EUR,1001,SKU-000169,6379733895,88,True
Huawei Mini Black,High-quality product from Huawei. Mini series with amazing features.,318.41,RSD,1003,SKU-000170,2185419762,25,False
Apple Mini Green,High-quality product from Apple. Mini series with amazing features.,1318.05,EUR,1000,SKU-000171,6949793947,7,False
Xiaomi SE Gold,High-quality product from Xiaomi. SE series with amazing features.,1675.88,EUR,1003,SKU-000172,8462778780,96,False
Apple Ultra Silver,High-quality product from Apple. Ultra series with amazing features.,302.1,EUR,1001,SKU-000173,3630518998,52,True
Sony Max Red,High-quality product from Sony. Max series with amazing features.,1551.01,EUR,1001,SKU-000174,7926292710,79,True
Huawei SE Silver,High-quality product from Huawei. SE series with amazing features.,369.57,RSD,1002,SKU-000175,8818240498,58,False
Xiaomi Lite Black,High-quality product from Xiaomi. Lite series with amazing features.,1973.27,RSD,1002,SKU-000176,6790551598,61,False
LG Lite Blue,High-quality product from LG. Lite series with amazing features.,1949.9,EUR,1004,SKU-000177,6125722174,22,True
Samsung Pro Red,High-quality product from Samsung. Pro series with amazing features.,608.87,USD,1000,SKU-000178,6424054061,48,True
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,1231.79,USD,1004,SKU-000179,4767111463,16,False
Apple Pro Silver,High-quality product from Apple. Pro series with amazing features.,976.38,USD,1001,SKU-000180,3415765376,26,False
Apple Max Black,High-quality product from Apple. Max series with amazing features.,959.85,USD,1004,SKU-000181,4128065929,84,True
Huawei Ultra Black,High-quality product from Huawei. Ultra series with amazing features.,116.75,EUR,1001,SKU-000182,2467558802,48,False
OnePlus Lite Silver,High-quality product from OnePlus. Lite series with amazing features.,247.83,RSD,1003,SKU-000183,5382487787,8,True
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,1882.78,EUR,1004,SKU-000184,6270132637,35,True
LG Mini Red,High-quality product from LG. Mini series with amazing features.,787.03,USD,1004,SKU-000185,4703419246,81,True
Samsung Mini White,High-quality product from Samsung. Mini series with amazing features.,604.91,EUR,1001,SKU-000186,3588664754,13,False
LG Mini Blue,High-quality product from LG. Mini series with amazing features.,1178.47,RSD,1004,SKU-000187,1221128874,38,False
Sony SE Silver,High-quality product from Sony. SE series with amazing features.,372.5,RSD,1000,SKU-000188,5023153850,36,False
Huawei Pro White,High-quality product from Huawei. Pro series with amazing features.,332.99,EUR,1002,SKU-000189,7896228833,57,False
Apple SE Gold,High-quality product from Apple. SE series with amazing features.,967.25,EUR,1003,SKU-000190,3862537568,23,True
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,1072.47,RSD,1003,SKU-000191,6443783788,90,False
Sony Mini Red,High-quality product from Sony. Mini series with amazing features.,1265.46,USD,1002,SKU-000192,9181771791,1,False
Samsung Lite Silver,High-quality product from Samsung. Lite series with amazing features.,660.72,USD,1000,SKU-000193,3268131280,43,True
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,1734.28,RSD,1004,SKU-000194,5294655330,94,False
OnePlus Ultra Gold,High-quality product from OnePlus. Ultra series with amazing features.,762.54,RSD,1003,SKU-000195,6587498105,77,True
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,1263.58,EUR,1004,SKU-000196,3524736413,75,False
Samsung SE Blue,High-quality product from Samsung. SE series with amazing features.,1861.51,USD,1004,SKU-000197,7555358937,36,False
OnePlus Mini White,High-quality product from OnePlus. Mini series with amazing features.,1103.1,USD,1001,SKU-000198,7063344189,54,True
LG SE Red,High-quality product from LG. SE series with amazing features.,302.01,RSD,1000,SKU-000199,4961201663,36,False
Huawei Pro White,High-quality product from Huawei. Pro series with amazing features.,1578.53,EUR,1003,SKU-000200,9925675142,60,True
Apple Max Red,High-quality product from Apple. Max series with amazing features.,863.93,USD,1000,SKU-000201,3794594752,7,False
Huawei Plus Black,High-quality product from Huawei. Plus series with amazing features.,292.64,EUR,1004,SKU-000202,1453087314,45,True
LG Pro Green,High-quality product from LG. Pro series with amazing features.,290.82,USD,1001,SKU-000203,3829927125,94,False
OnePlus Mini Black,High-quality product from OnePlus. Mini series with amazing features.,1654.78,EUR,1004,SKU-000204,5309512244,30,True
Apple Mini Red,High-quality product from Apple. Mini series with amazing features.,1506.32,RSD,1001,SKU-000205,8047363060,49,False
Xiaomi Ultra Black,High-quality product from Xiaomi. Ultra series with amazing features.,1411.96,EUR,1003,SKU-000206,5521351945,5,False
Xiaomi Pro Green,High-quality product from Xiaomi. Pro series with amazing features.,1981.28,USD,1003,SKU-000207,1221879928,12,False
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,382.23,USD,1003,SKU-000208,3592475924,21,True
Xiaomi Max Red,High-quality product from Xiaomi. Max series with amazing features.,696.71,RSD,1002,SKU-000209,9854851871,36,False
OnePlus Plus Red,High-quality product from OnePlus. Plus series with amazing features.,413.25,RSD,1002,SKU-000210,2342125217,85,False
Apple SE Red,High-quality product from Apple. SE series with amazing features.,1443.11,USD,1004,SKU-000211,7164027176,83,False
Huawei Ultra Black,High-quality product from Huawei. Ultra series with amazing features.,799.15,EUR,1003,SKU-000212,3415515890,34,True
Samsung SE Red,High-quality product from Samsung. SE series with amazing features.,1133.55,EUR,1003,SKU-000213,7946530402,30,True
Xiaomi Max Green,High-quality product from Xiaomi. Max series with amazing features.,289.02,RSD,1004,SKU-000214,9942281765,83,True
Samsung SE Red,High-quality product from Samsung. SE series with amazing features.,279.62,EUR,1003,SKU-000215,5797435619,67,True
Samsung Pro Gold,High-quality product from Samsung. Pro series with amazing features.,781.88,EUR,1000,SKU-000216,1073878268,22,False
Xiaomi Mini Blue,High-quality product from Xiaomi. Mini series with amazing features.,1357.66,USD,1002,SKU-000217,6555072605,81,False
Sony Mini Silver,High-quality product from Sony. Mini series with amazing features.,1225.42,RSD,1001,SKU-000218,5835784370,39,False
Huawei Ultra Gold,High-quality product from Huawei. Ultra series with amazing features.,1708.6,USD,1002,SKU-000219,4834114420,0,False
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,1318.47,USD,1001,SKU-000220,4264377289,24,False
Xiaomi Mini Gold,High-quality product from Xiaomi. Mini series with amazing features.,1554.83,RSD,1000,SKU-000221,5835817808,27,False
Sony Plus Green,High-quality product from Sony. Plus series with amazing features.,331.92,USD,1001,SKU-000222,3398600888,56,False
Xiaomi SE Red,High-quality product from Xiaomi. SE series with amazing features.,626.71,USD,1002,SKU-000223,5551125768,41,True
OnePlus Mini Blue,High-quality product from OnePlus. Mini series with amazing features.,1537.97,USD,1002,SKU-000224,9573961304,37,True
LG Plus Black,High-quality product from LG. Plus series with amazing features.,375.99,USD,1001,SKU-000225,4946049749,84,True
Sony Pro Black,High-quality product from Sony. Pro series with amazing features.,946.54,EUR,1002,SKU-000226,5978051075,92,True
Samsung Lite Silver,High-quality product from Samsung. Lite series with amazing features.,551.75,RSD,1003,SKU-000227,9765108584,29,False
OnePlus Mini White,High-quality product from OnePlus. Mini series with amazing features.,1723.25,EUR,1002,SKU-000228,4604303652,70,True
Huawei Pro Silver,High-quality product from Huawei. Pro series with amazing features.,1665.69,USD,1002,SKU-000229,9376373851,26,True
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,297.8,USD,1003,SKU-000230,7030696083,87,True
Xiaomi Mini Gold,High-quality product from Xiaomi. Mini series with amazing features.,1973.19,USD,1002,SKU-000231,1929460256,46,True
Huawei Pro Red,High-quality product from Huawei. Pro series with amazing features.,658.45,RSD,1002,SKU-000232,1266706766,68,True
Apple Mini Green,High-quality product from Apple. Mini series with amazing features.,1065.1,RSD,1002,SKU-000233,3005077513,86,True
Sony Pro Silver,High-quality product from Sony. Pro series with amazing features.,1759.4,RSD,1002,SKU-000234,8269384817,76,True
Samsung SE Blue,High-quality product from Samsung. SE series with amazing features.,1146.16,USD,1002,SKU-000235,1674303386,64,False
Huawei Max White,High-quality product from Huawei. Max series with amazing features.,1968.12,RSD,1003,SKU-000236,2976724489,51,True
